case_id,case_arrival,burn_in_period,case_arrival_dt,case_assigned,resource,case_topic,initial_delay,est_NPS_priority,est_NPS,est_throughput_time,event_no,activity,activity_start,activity_end,activity_start_dt,activity_end_dt,activity_start_delay,activity_end_delay,duration,duration_delayed,case_status,F_priority_scheme,F_number_of_agents,F_ceiling_value,F_days,F_burn_in,F_tNPS_wtime_effect_bias,F_NPS_dist_bias,seed,simulated_NPS,simulated_NPS_priority,simulated_throughput_time
14,10.522511270523493,False,07/11/2018 12:32:24,18.020833333333336,1,8,10.859468152788251,0.9841427846900004,8.48414278469,1.6406761275140782,5,END,23.708993324721952,24.055606882283264,01/24/2018 17:00:57,01/25/2018 01:20:04,0.0,0,0.34661355756131274,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.320439001394836,13.533095611759771
14,10.522511270523493,False,07/11/2018 12:32:24,18.020833333333336,1,8,10.859468152788251,0.9841427846900004,8.48414278469,1.6406761275140782,1,Interaction,21.381979423311744,21.72933721900859,01/22/2018 09:10:03,01/22/2018 17:30:14,2.33334,0,0.3473577956968445,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.320439001394836,13.533095611759771
15,10.673126553114026,False,07/11/2018 16:09:18,18.020833333333336,0,5,10.755418754426378,0.9594356232100001,8.45943562321,2.128985286655294,3,END,22.693430890100895,23.076653065903987,01/23/2018 16:38:32,01/24/2018 01:50:22,0.0,0,0.3832221758030906,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.909347825841699,12.403526512789961
15,10.673126553114026,False,07/11/2018 16:09:18,18.020833333333336,0,5,10.755418754426378,0.9594356232100001,8.45943562321,2.128985286655294,2,Email,22.33334,22.693430890100895,01/23/2018 08:00:00,01/23/2018 16:38:32,0.49367130064854364,0,0.3600908901008958,0.49367130064854364,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.909347825841699,12.403526512789961
15,10.673126553114026,False,07/11/2018 16:09:18,18.020833333333336,0,5,10.755418754426378,0.9594356232100001,8.45943562321,2.128985286655294,1,Interaction,21.428545307540404,21.839668699351456,01/22/2018 10:17:06,01/22/2018 20:09:07,2.33334,0,0.4111233918110531,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.909347825841699,12.403526512789961
16,10.87100595286753,False,07/11/2018 20:54:14,22.020833333333336,0,1,12.46233404713247,0.9347284617299998,8.43472846173,2.762566841302327,1,Interaction,23.33334,23.717834148626544,01/24/2018 08:00:00,01/24/2018 17:13:40,0.25668693409601345,0,0.38449414862654463,0.25668693409601345,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.285520800234129,14.8660393897586
16,10.87100595286753,False,07/11/2018 20:54:14,22.020833333333336,0,1,12.46233404713247,0.9347284617299998,8.43472846173,2.762566841302327,2,Interaction,23.717834148626544,24.095114750195595,01/24/2018 17:13:40,01/25/2018 02:16:57,0.0,0,0.37728060156905296,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.285520800234129,14.8660393897586
16,10.87100595286753,False,07/11/2018 20:54:14,22.020833333333336,0,1,12.46233404713247,0.9347284617299998,8.43472846173,2.762566841302327,3,Email,24.33334,24.67417268339997,01/25/2018 08:00:00,01/25/2018 16:10:48,0.2382252498044049,0,0.34083268339996914,0.2382252498044049,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.285520800234129,14.8660393897586
16,10.87100595286753,False,07/11/2018 20:54:14,22.020833333333336,0,1,12.46233404713247,0.9347284617299998,8.43472846173,2.762566841302327,4,Email,24.67417268339997,25.040823105862213,01/25/2018 16:10:48,01/26/2018 00:58:47,0.0,0,0.3666504224622428,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.285520800234129,14.8660393897586
16,10.87100595286753,False,07/11/2018 20:54:14,22.020833333333336,0,1,12.46233404713247,0.9347284617299998,8.43472846173,2.762566841302327,5,END,25.33334,25.73704534262613,01/26/2018 08:00:00,01/26/2018 17:41:20,0.2925168941377872,0,0.403705342626129,0.2925168941377872,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.285520800234129,14.8660393897586
17,10.872400862134882,False,07/11/2018 20:56:15,22.020833333333336,2,0,12.830100494276671,0.9347284617299998,8.43472846173,2.762566841302327,1,Interaction,23.702501356411553,24.067331371445547,01/24/2018 16:51:36,01/25/2018 01:36:57,0.0,0,0.36483001503399326,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.404608114928831,14.877341850694982
17,10.872400862134882,False,07/11/2018 20:56:15,22.020833333333336,2,0,12.830100494276671,0.9347284617299998,8.43472846173,2.762566841302327,2,Email,24.33334,24.723049826659686,01/25/2018 08:00:00,01/25/2018 17:21:11,0.26600862855445256,0,0.38970982665968634,0.26600862855445256,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.404608114928831,14.877341850694982
17,10.872400862134882,False,07/11/2018 20:56:15,22.020833333333336,2,0,12.830100494276671,0.9347284617299998,8.43472846173,2.762566841302327,3,Email,24.723049826659686,25.116008502518085,01/25/2018 17:21:11,01/26/2018 02:47:03,0.0,0,0.3929586758583996,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.404608114928831,14.877341850694982
17,10.872400862134882,False,07/11/2018 20:56:15,22.020833333333336,2,0,12.830100494276671,0.9347284617299998,8.43472846173,2.762566841302327,4,END,25.33334,25.749742712829864,01/26/2018 08:00:00,01/26/2018 17:59:37,0.21733149748191521,0,0.41640271282986246,0.21733149748191521,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.404608114928831,14.877341850694982
18,10.89201463658755,False,07/11/2018 21:24:30,23.020833333333336,1,2,13.44132536341245,0.9285516713599993,8.42855167136,2.9484691635267937,5,Email,28.48479664294971,28.867779364229126,01/29/2018 11:38:06,01/29/2018 20:49:36,0.0,0,0.382982721279414,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.378622369277533,18.82916728018768
18,10.89201463658755,False,07/11/2018 21:24:30,23.020833333333336,1,2,13.44132536341245,0.9285516713599993,8.42855167136,2.9484691635267937,6,END,29.33334,29.72118191677523,01/30/2018 08:00:00,01/30/2018 17:18:30,0.4655606357708744,0,0.3878419167752313,0.4655606357708744,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.378622369277533,18.82916728018768
18,10.89201463658755,False,07/11/2018 21:24:30,23.020833333333336,1,2,13.44132536341245,0.9285516713599993,8.42855167136,2.9484691635267937,4,Email,28.08580436893913,28.48479664294971,01/29/2018 02:03:33,01/29/2018 11:38:06,2.33334,0,0.3989922740105794,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.378622369277533,18.82916728018768
18,10.89201463658755,False,07/11/2018 21:24:30,23.020833333333336,1,2,13.44132536341245,0.9285516713599993,8.42855167136,2.9484691635267937,3,Email,25.33334,25.75246436893913,01/26/2018 08:00:00,01/26/2018 18:03:32,0.26586477869546626,0,0.4191243689391293,0.26586477869546626,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.378622369277533,18.82916728018768
18,10.89201463658755,False,07/11/2018 21:24:30,23.020833333333336,1,2,13.44132536341245,0.9285516713599993,8.42855167136,2.9484691635267937,2,Interaction,24.675258321904966,25.067475221304534,01/25/2018 16:12:22,01/26/2018 01:37:09,0.0,0,0.39221689939956816,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.378622369277533,18.82916728018768
18,10.89201463658755,False,07/11/2018 21:24:30,23.020833333333336,1,2,13.44132536341245,0.9285516713599993,8.42855167136,2.9484691635267937,1,Interaction,24.33334,24.675258321904966,01/25/2018 08:00:00,01/25/2018 16:12:22,0.27773311771673576,0,0.34191832190496696,0.27773311771673576,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.378622369277533,18.82916728018768
19,11.588778290512545,False,07/12/2018 14:07:50,25.020833333333336,0,1,14.148267052113583,0.9718214587299983,8.471821458729998,1.8683206551863003,1,Interaction,25.73704534262613,26.14159469127308,01/26/2018 17:41:20,01/27/2018 03:23:53,0.0,0,0.4045493486469535,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.671325163645376,19.10804644356117
19,11.588778290512545,False,07/12/2018 14:07:50,25.020833333333336,0,1,14.148267052113583,0.9718214587299983,8.471821458729998,1.8683206551863003,2,Email,28.47493469127308,28.841892514298173,01/29/2018 11:23:54,01/29/2018 20:12:19,2.33334,0,0.3669578230250916,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.671325163645376,19.10804644356117
19,11.588778290512545,False,07/12/2018 14:07:50,25.020833333333336,0,1,14.148267052113583,0.9718214587299983,8.471821458729998,1.8683206551863003,3,Email,29.33334,29.719903246299143,01/30/2018 08:00:00,01/30/2018 17:16:39,0.49144748570182656,0,0.3865632462991445,0.49144748570182656,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.671325163645376,19.10804644356117
19,11.588778290512545,False,07/12/2018 14:07:50,25.020833333333336,0,1,14.148267052113583,0.9718214587299983,8.471821458729998,1.8683206551863003,4,Email,29.719903246299143,30.101262553284943,01/30/2018 17:16:39,01/31/2018 02:25:49,0.0,0,0.38135930698580134,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.671325163645376,19.10804644356117
19,11.588778290512545,False,07/12/2018 14:07:50,25.020833333333336,0,1,14.148267052113583,0.9718214587299983,8.471821458729998,1.8683206551863003,5,END,30.33334,30.69682473407372,01/31/2018 08:00:00,01/31/2018 16:43:25,0.23207744671505665,0,0.36348473407371934,0.23207744671505665,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.671325163645376,19.10804644356117
20,12.455879197810193,False,07/13/2018 10:56:27,25.020833333333336,2,3,13.293863515019671,0.9965608749899992,8.49656087499,1.439288986783415,1,Interaction,25.749742712829864,26.1382912733707,01/26/2018 17:59:37,01/27/2018 03:19:08,0.0,0,0.3885485605408361,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.089360825354799,17.5951105587812
20,12.455879197810193,False,07/13/2018 10:56:27,25.020833333333336,2,3,13.293863515019671,0.9965608749899992,8.49656087499,1.439288986783415,2,Email,28.4716312733707,28.817362945347448,01/29/2018 11:19:08,01/29/2018 19:37:00,2.33334,0,0.3457316719767462,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.089360825354799,17.5951105587812
20,12.455879197810193,False,07/13/2018 10:56:27,25.020833333333336,2,3,13.293863515019671,0.9965608749899992,8.49656087499,1.439288986783415,3,Email,29.33334,29.713944622906045,01/30/2018 08:00:00,01/30/2018 17:08:04,0.5159770546525524,0,0.38060462290604347,0.5159770546525524,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.089360825354799,17.5951105587812
20,12.455879197810193,False,07/13/2018 10:56:27,25.020833333333336,2,3,13.293863515019671,0.9965608749899992,8.49656087499,1.439288986783415,4,END,29.713944622906045,30.05098975659139,01/30/2018 17:08:04,01/31/2018 01:13:25,0.0,0,0.3370451336853465,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.089360825354799,17.5951105587812
21,13.083187339310907,False,07/14/2018 01:59:47,28.020833333333336,1,5,16.637994577464323,1.0521842430999993,8.5521842431,0.800462518346969,5,END,31.72189039565218,32.047963486240754,02/01/2018 17:19:31,02/02/2018 01:09:04,0.0,0,0.32607309058857453,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.711107594499192,18.964776146929847
21,13.083187339310907,False,07/14/2018 01:59:47,28.020833333333336,1,5,16.637994577464323,1.0521842430999993,8.5521842431,0.800462518346969,4,Email,31.33334,31.72189039565218,02/01/2018 08:00:00,02/01/2018 17:19:31,0.37253026068599865,0,0.3885503956521829,0.37253026068599865,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.711107594499192,18.964776146929847
21,13.083187339310907,False,07/14/2018 01:59:47,28.020833333333336,1,5,16.637994577464323,1.0521842430999993,8.5521842431,0.800462518346969,3,Interaction,30.63098776666271,30.960809739314,01/31/2018 15:08:37,01/31/2018 23:03:33,0.0,0,0.3298219726512907,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.711107594499192,18.964776146929847
21,13.083187339310907,False,07/14/2018 01:59:47,28.020833333333336,1,5,16.637994577464323,1.0521842430999993,8.5521842431,0.800462518346969,2,Email,30.33334,30.63098776666271,01/31/2018 08:00:00,01/31/2018 15:08:37,0.22524975275596432,0,0.2976477666627088,0.22524975275596432,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.711107594499192,18.964776146929847
21,13.083187339310907,False,07/14/2018 01:59:47,28.020833333333336,1,5,16.637994577464323,1.0521842430999993,8.5521842431,0.800462518346969,1,Interaction,29.72118191677523,30.108090247244036,01/30/2018 17:18:30,01/31/2018 02:35:38,0.0,0,0.38690833046880707,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.711107594499192,18.964776146929847
22,13.567791323643766,False,07/14/2018 13:37:37,29.020833333333336,2,9,16.765548676356232,0.9780627586600001,8.47806275866,1.7493157397006056,1,Interaction,30.33334,30.67133032747086,01/31/2018 08:00:00,01/31/2018 16:06:42,0.2823502434086083,0,0.3379903274708584,0.2823502434086083,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.69113092608731,19.176361929454266
22,13.567791323643766,False,07/14/2018 13:37:37,29.020833333333336,2,9,16.765548676356232,0.9780627586600001,8.47806275866,1.7493157397006056,2,Interaction,30.67133032747086,31.060365687074572,01/31/2018 16:06:42,02/01/2018 01:26:55,0.0,0,0.3890353596037133,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.69113092608731,19.176361929454266
22,13.567791323643766,False,07/14/2018 13:37:37,29.020833333333336,2,9,16.765548676356232,0.9780627586600001,8.47806275866,1.7493157397006056,3,Email,31.33334,31.74606147601667,02/01/2018 08:00:00,02/01/2018 17:54:19,0.2729743129254277,0,0.41272147601667064,0.2729743129254277,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.69113092608731,19.176361929454266
22,13.567791323643766,False,07/14/2018 13:37:37,29.020833333333336,2,9,16.765548676356232,0.9780627586600001,8.47806275866,1.7493157397006056,4,Email,31.74606147601667,32.09161657349588,02/01/2018 17:54:19,02/02/2018 02:11:55,0.0,0,0.34555509747920954,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.69113092608731,19.176361929454266
22,13.567791323643766,False,07/14/2018 13:37:37,29.020833333333336,2,9,16.765548676356232,0.9780627586600001,8.47806275866,1.7493157397006056,5,END,32.33334,32.744153253098034,02/02/2018 08:00:00,02/02/2018 17:51:34,0.24172342650412332,0,0.4108132530980336,0.24172342650412332,closed,NPS,3,2.5,365,0,0.25,-2.0,0,1,6.69113092608731,19.176361929454266
23,13.986479961142175,False,07/14/2018 23:40:31,30.020833333333336,0,0,16.710344772931542,0.9162948549600003,8.41629485496,3.355210980864829,1,Interaction,30.69682473407372,31.086406504167016,01/31/2018 16:43:25,02/01/2018 02:04:25,0.0,0,0.3895817700932959,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.14543680989216,18.751359363919683
23,13.986479961142175,False,07/14/2018 23:40:31,30.020833333333336,0,0,16.710344772931542,0.9162948549600003,8.41629485496,3.355210980864829,2,Email,31.33334,31.68518802371102,02/01/2018 08:00:00,02/01/2018 16:26:40,0.24693349583298413,0,0.35184802371101975,0.24693349583298413,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.14543680989216,18.751359363919683
23,13.986479961142175,False,07/14/2018 23:40:31,30.020833333333336,0,0,16.710344772931542,0.9162948549600003,8.41629485496,3.355210980864829,3,Email,31.68518802371102,32.05988589025224,02/01/2018 16:26:40,02/02/2018 01:26:14,0.0,0,0.37469786654122206,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.14543680989216,18.751359363919683
23,13.986479961142175,False,07/14/2018 23:40:31,30.020833333333336,0,0,16.710344772931542,0.9162948549600003,8.41629485496,3.355210980864829,4,END,32.33334,32.737839325061856,02/02/2018 08:00:00,02/02/2018 17:42:29,0.2734541097477606,0,0.4044993250618552,0.2734541097477606,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.14543680989216,18.751359363919683
24,14.508381222471536,False,07/15/2018 12:12:04,31.020833333333336,1,6,17.824958777528465,0.9842718038099996,8.48427180381,1.6384453807878236,4,END,36.33334,36.712362740824176,02/06/2018 08:00:00,02/06/2018 17:05:48,0.4816722866919963,0,0.3790227408241731,0.4816722866919963,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.215849146201323,22.20398151835264
24,14.508381222471536,False,07/15/2018 12:12:04,31.020833333333336,1,6,17.824958777528465,0.9842718038099996,8.48427180381,1.6384453807878236,3,Email,35.45358239268085,35.851667713308004,02/05/2018 10:53:09,02/05/2018 20:26:24,2.33334,0,0.3980853206271535,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.215849146201323,22.20398151835264
24,14.508381222471536,False,07/15/2018 12:12:04,31.020833333333336,1,6,17.824958777528465,0.9842718038099996,8.48427180381,1.6384453807878236,1,Interaction,32.33334,32.70382519888525,02/02/2018 08:00:00,02/02/2018 16:53:30,0.2853765137592464,0,0.37048519888524867,0.2853765137592464,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.215849146201323,22.20398151835264
24,14.508381222471536,False,07/15/2018 12:12:04,31.020833333333336,1,6,17.824958777528465,0.9842718038099996,8.48427180381,1.6384453807878236,2,Interaction,32.70382519888525,33.12024239268085,02/02/2018 16:53:30,02/03/2018 02:53:08,0.0,0,0.41641719379560393,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.215849146201323,22.20398151835264
25,14.59825458552202,False,07/15/2018 14:21:29,32.02083333333333,0,1,18.139584739539835,0.9719182230699985,8.471918223069999,1.8664152317158396,1,Interaction,32.737839325061856,33.139830441409714,02/02/2018 17:42:29,02/03/2018 03:21:21,0.0,0,0.40199111634785756,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.390233219495512,22.120603675217886
25,14.59825458552202,False,07/15/2018 14:21:29,32.02083333333333,0,1,18.139584739539835,0.9719182230699985,8.471918223069999,1.8664152317158396,2,Email,35.473170441409714,35.86719353524311,02/05/2018 11:21:21,02/05/2018 20:48:45,2.33334,0,0.39402309383339396,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.390233219495512,22.120603675217886
25,14.59825458552202,False,07/15/2018 14:21:29,32.02083333333333,0,1,18.139584739539835,0.9719182230699985,8.471918223069999,1.8664152317158396,3,END,36.33334,36.71885826073991,02/06/2018 08:00:00,02/06/2018 17:15:09,0.4661464647568894,0,0.3855182607399038,0.4661464647568894,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.390233219495512,22.120603675217886
26,19.30247150669135,False,07/20/2018 07:15:33,32.02083333333333,2,0,13.441681746406683,1.015091246099999,8.515091246099999,1.1837828877747472,1,Interaction,32.744153253098034,33.139054298184696,02/02/2018 17:51:34,02/03/2018 03:20:14,0.0,0,0.3949010450866621,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.1988907172953684,17.44575819090004
26,19.30247150669135,False,07/20/2018 07:15:33,32.02083333333333,2,0,13.441681746406683,1.015091246099999,8.515091246099999,1.1837828877747472,2,Email,35.472394298184696,35.7951176973456,02/05/2018 11:20:14,02/05/2018 19:04:58,2.33334,0,0.32272339916090487,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.1988907172953684,17.44575819090004
26,19.30247150669135,False,07/20/2018 07:15:33,32.02083333333333,2,0,13.441681746406683,1.015091246099999,8.515091246099999,1.1837828877747472,3,END,36.33334,36.74822969759139,02/06/2018 08:00:00,02/06/2018 17:57:27,0.5382223026543971,0,0.4148896975913917,0.5382223026543971,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.1988907172953684,17.44575819090004
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,4,Email,38.33334,38.711076710465115,02/08/2018 08:00:00,02/08/2018 17:03:57,0.2375009035745424,0,0.3777367104651122,0.2375009035745424,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,3,Email,37.7259487579142,38.09583909642546,02/07/2018 17:25:21,02/08/2018 02:18:00,0.0,0,0.36989033851125236,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,2,Email,37.33334,37.7259487579142,02/07/2018 08:00:00,02/07/2018 17:25:21,0.24052883442040268,0,0.3926087579142024,0.24052883442040268,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,1,Interaction,36.712362740824176,37.0928111655796,02/06/2018 17:05:48,02/07/2018 02:13:38,0.0,0,0.3804484247554199,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,6,Email,39.33334,39.70051113308483,02/09/2018 08:00:00,02/09/2018 16:48:44,0.20066668944946314,0,0.36717113308483246,0.20066668944946314,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,7,Email,39.70051113308483,40.11454696846396,02/09/2018 16:48:44,02/10/2018 02:44:56,0.0,0,0.4140358353791344,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,8,Email,42.44788696846396,42.82896232215201,02/12/2018 10:44:57,02/12/2018 19:53:42,2.33334,0,0.3810753536880462,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,9,END,43.33334,43.66514237895744,02/13/2018 08:00:00,02/13/2018 15:57:48,0.5043776778479911,0,0.33180237895743886,0.5043776778479911,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
27,19.35529061561857,False,07/20/2018 08:31:37,35.02083333333333,1,2,17.357072125205605,1.0089144557300003,8.50891445573,1.2634702802835795,5,Email,38.711076710465115,39.13267331055054,02/08/2018 17:03:57,02/09/2018 03:11:02,0.0,0,0.4215966000854214,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.088779755973963,24.30985176333887
28,19.446869480035645,False,07/20/2018 10:43:29,35.02083333333333,0,5,17.271988780704262,0.9965608749899992,8.49656087499,1.439288986783415,4,END,38.33334,38.74296861743737,02/08/2018 08:00:00,02/08/2018 17:49:52,0.22963446541716365,0,0.40962861743736956,0.22963446541716365,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.046273045570217,19.296099137401725
28,19.446869480035645,False,07/20/2018 10:43:29,35.02083333333333,0,5,17.271988780704262,0.9965608749899992,8.49656087499,1.439288986783415,3,Email,37.7112636157868,38.103705534582836,02/07/2018 17:04:13,02/08/2018 02:29:20,0.0,0,0.3924419187960369,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.046273045570217,19.296099137401725
28,19.446869480035645,False,07/20/2018 10:43:29,35.02083333333333,0,5,17.271988780704262,0.9965608749899992,8.49656087499,1.439288986783415,2,Email,37.33334,37.7112636157868,02/07/2018 08:00:00,02/07/2018 17:04:13,0.20902734625368452,0,0.37792361578679884,0.20902734625368452,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.046273045570217,19.296099137401725
28,19.446869480035645,False,07/20/2018 10:43:29,35.02083333333333,0,5,17.271988780704262,0.9965608749899992,8.49656087499,1.439288986783415,1,Interaction,36.71885826073991,37.124312653746316,02/06/2018 17:15:09,02/07/2018 02:59:00,0.0,0,0.4054543930064078,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.046273045570217,19.296099137401725
29,19.966444015761763,False,07/20/2018 23:11:40,35.02083333333333,2,5,16.78178568182963,0.9162626001799996,8.41626260018,3.3563521827027576,3,Email,37.72671824127548,38.15172366494692,02/07/2018 17:26:28,02/08/2018 03:38:28,0.0,0,0.42500542367144467,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.992371173396622,18.78406327475064
29,19.966444015761763,False,07/20/2018 23:11:40,35.02083333333333,2,5,16.78178568182963,0.9162626001799996,8.41626260018,3.3563521827027576,2,Email,37.33334,37.72671824127548,02/07/2018 08:00:00,02/07/2018 17:26:28,0.1994703515002459,0,0.3933782412754774,0.1994703515002459,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.992371173396622,18.78406327475064
29,19.966444015761763,False,07/20/2018 23:11:40,35.02083333333333,2,5,16.78178568182963,0.9162626001799996,8.41626260018,3.3563521827027576,4,END,38.33334,38.7505072905124,02/08/2018 08:00:00,02/08/2018 18:00:43,0.1816163350530789,0,0.417167290512405,0.1816163350530789,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.992371173396622,18.78406327475064
29,19.966444015761763,False,07/20/2018 23:11:40,35.02083333333333,2,5,16.78178568182963,0.9162626001799996,8.41626260018,3.3563521827027576,1,Interaction,36.74822969759139,37.133869648499754,02/06/2018 17:57:27,02/07/2018 03:12:46,0.0,0,0.3856399509083637,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.992371173396622,18.78406327475064
30,21.603361614507996,False,07/22/2018 14:28:50,38.02083333333333,0,1,17.139607002929374,0.9719182230699985,8.471918223069999,1.8664152317158396,1,Interaction,38.74296861743737,39.139399056572714,02/08/2018 17:49:52,02/09/2018 03:20:44,0.0,0,0.3964304391353431,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.396960192469084,21.2092903008827
30,21.603361614507996,False,07/22/2018 14:28:50,38.02083333333333,0,1,17.139607002929374,0.9719182230699985,8.471918223069999,1.8664152317158396,3,Email,39.704562498616355,40.081887740064424,02/09/2018 16:54:34,02/10/2018 01:57:55,0.0,0,0.3773252414480716,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.396960192469084,21.2092903008827
30,21.603361614507996,False,07/22/2018 14:28:50,38.02083333333333,0,1,17.139607002929374,0.9719182230699985,8.471918223069999,1.8664152317158396,2,Email,39.33334,39.704562498616355,02/09/2018 08:00:00,02/09/2018 16:54:34,0.19394094342728635,0,0.3712224986163519,0.19394094342728635,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.396960192469084,21.2092903008827
30,21.603361614507996,False,07/22/2018 14:28:50,38.02083333333333,0,1,17.139607002929374,0.9719182230699985,8.471918223069999,1.8664152317158396,4,END,42.415227740064424,42.812651915390695,02/12/2018 09:57:55,02/12/2018 19:30:13,2.33334,0,0.3974241753262707,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.396960192469084,21.2092903008827
